date, temperature,precipitation,pet,precip_minus_pet,flow_observed,flow_predicted
1981-04-25,12.5,0,1.9,-1.9,1.18,0.49
1981-04-26,6.7,0,1.33,-1.33,1.26,0.45
1981-04-27,10.6,0,1.71,-1.71,1.26,0.43
1981-04-28,12.5,0,1.93,-1.93,1.5,0.4
1981-04-29,15.6,0,2.36,-2.36,1.73,0.38
1981-04-30,15.3,0,2.33,-2.33,1.1,0.36
1981-05-01,12.2,5.1,1.93,3.17,1.02,1.29
1981-05-02,13.9,12.7,2.16,10.54,5.27,3.51
1981-05-03,10.6,0,1.77,-1.77,3.23,0.4
1981-05-04,13.6,0,2.14,-2.14,1.97,0.38
1981-05-05,17.8,0,2.79,-2.79,1.57,0.36
1981-05-06,15.8,0,2.48,-2.48,1.42,0.34
1981-05-07,12.5,0,2.03,-2.03,0.94,0.32
1981-05-08,11.4,0,1.91,-1.91,0.76,0.31
1981-05-09,11.1,0,1.88,-1.88,0.54,0.3
1981-05-10,12.2,0,2.03,-2.03,0.39,0.28
1981-05-11,16.4,63.5,2.64,60.86,18.11,24.9
1981-05-12,16.4,0,2.66,-2.66,10.23,4.33
1981-05-13,13.1,0,2.17,-2.17,2.28,2.33
1981-05-14,14.2,0,2.34,-2.34,1.34,1.67
1981-05-15,17.5,25.4,2.88,22.52,4.8,11.13
1981-05-16,19.4,0,3.26,-3.26,6.22,3.27
1981-05-17,13.6,0,2.28,-2.28,1.73,2.05
1981-05-18,13.6,0,2.29,-2.29,1.18,1.53
1981-05-19,13.3,0,2.26,-2.26,0.87,1.23
1981-05-20,11.7,0,2.06,-2.06,0.73,1.03
1981-05-21,14.2,0,2.41,-2.41,0.61,0.89
1981-05-22,15,0,2.54,-2.54,0.5,0.78
1981-05-23,17.2,0,2.92,-2.92,0.41,0.7
1981-05-24,16.9,0,2.88,-2.88,0.31,0.63
1981-05-25,20.3,0,3.57,-3.57,0.27,0.58
1981-05-26,22.2,0,4.03,-4.03,0.2,0.53
1981-05-27,23.1,0,4.28,-4.28,0.21,0.49
1981-05-28,23.6,0,4.42,-4.42,0.18,0.46
1981-05-29,21.7,0,3.95,-3.95,0.25,0.43
1981-05-30,19.7,0,3.5,-3.5,0.16,0.41
1981-05-31,23.3,0,4.38,-4.38,0.16,0.38
1981-06-01,17.8,0,3.12,-3.12,0.02,0.36
1981-06-02,18.1,22.9,3.19,19.71,2.76,6.26
1981-06-03,15.3,5.1,2.69,2.41,0.64,1.2
1981-06-04,17.2,0,3.03,-3.03,0.79,0.46
1981-06-05,21.4,0,3.94,-3.94,0.3,0.43
1981-06-06,22.5,0,4.23,-4.23,0.24,0.41
1981-06-07,21.1,0,3.89,-3.89,0.18,0.39
1981-06-08,17.2,0,3.06,-3.06,0.05,0.36
1981-06-09,20,2.5,3.65,-1.15,0.59,0.35
1981-06-10,21.9,0,4.11,-4.11,0.31,0.33
1981-06-11,17.5,0,3.13,-3.13,0.2,0.31
1981-06-12,20.6,0,3.8,-3.8,0.03,0.3
1981-06-13,22.2,0,4.2,-4.2,0.01,0.29
1981-06-14,22.2,17.8,4.21,13.59,2.13,4.35
1981-06-15,17.2,2.5,3.09,-0.59,0.79,0.34
1981-06-16,22.8,0,4.37,-4.37,0.28,0.33
1981-06-17,27.8,0,5.97,-5.97,0.18,0.31
1981-06-18,20,0,3.68,-3.68,0.12,0.3
1981-06-19,21.4,0,4.02,-4.02,0.1,0.29
1981-06-20,21.9,7.6,4.14,3.46,0.7,1.31
1981-06-21,21.1,0,3.94,-3.94,0.27,0.28
1981-06-22,23.3,2.5,4.52,-2.02,0.61,0.27
1981-06-23,24.7,0,4.93,-4.93,0.2,0.26
1981-06-24,19.4,0,3.55,-3.55,0.13,0.25
1981-06-25,20.8,20.3,3.87,16.43,2.76,5.17
1981-06-26,22.8,0,4.38,-4.38,1.34,0.32
1981-06-27,16.4,0,2.94,-2.94,0.29,0.31
1981-06-28,19.4,0,3.54,-3.54,0.17,0.29
1981-06-29,20.8,0,3.86,-3.86,0.13,0.28
1981-06-30,22.5,0,4.28,-4.28,0.12,0.27
1981-07-01,22.8,7.6,4.36,3.24,0.43,1.23
1981-07-02,23.9,0,4.66,-4.66,0.24,0.27
1981-07-03,23.9,0,4.65,-4.65,0.13,0.26
1981-07-04,25,43.2,4.97,38.23,7.16,11.72
1981-07-05,21.1,2.5,3.9,-1.4,3.23,0.5
1981-07-06,22.2,0,4.16,-4.16,0.87,0.46
1981-07-07,24.2,0,4.7,-4.7,0.54,0.43
1981-07-08,26.1,0,5.28,-5.28,0.39,0.41
1981-07-09,26.9,0,5.54,-5.54,0.28,0.38
1981-07-10,28.6,0,6.14,-6.14,0.25,0.36
1981-07-11,23.9,0,4.58,-4.58,0.28,0.34
1981-07-12,25.6,0,5.07,-5.07,0.13,0.33
1981-07-13,26.7,15.2,5.41,9.79,1.81,3.25
1981-07-14,26.1,0,5.2,-5.2,0.7,0.36
1981-07-15,21.1,0,3.8,-3.8,0.13,0.34
1981-07-16,20.6,0,3.68,-3.68,0.13,0.33
1981-07-17,21.7,0,3.92,-3.92,0.1,0.31
1981-07-18,23.6,0,4.4,-4.4,0.09,0.3
1981-07-19,25.3,0,4.87,-4.87,0.07,0.29
1981-07-20,25.8,25.4,5.01,20.39,2.13,6.39
1981-07-21,24.4,7.6,4.57,3.03,4.33,1.3
1981-07-22,24.4,0,4.56,-4.56,0.54,0.39
1981-07-23,20.8,0,3.63,-3.63,0.2,0.37
1981-07-24,20,0,3.44,-3.44,0.13,0.35
1981-07-25,20.6,0,3.56,-3.56,0.1,0.33
1981-07-26,21.9,0,3.84,-3.84,0.09,0.32
1981-07-27,25.3,22.9,4.72,18.18,5.75,5.76
1981-07-28,22.2,0,3.88,-3.88,0.51,0.41
1981-07-29,20.8,5.1,3.54,1.56,0.79,0.85
1981-07-30,19.4,0,3.23,-3.23,0.17,0.38
1981-07-31,20.3,0,3.4,-3.4,0.13,0.36
1981-08-01,21.1,0,3.56,-3.56,0.1,0.34
1981-08-02,21.9,0,3.72,-3.72,0.08,0.32
1981-08-03,22.8,0,3.91,-3.91,0.06,0.31
1981-08-04,22.2,0,3.75,-3.75,0.06,0.3
1981-08-05,24.7,10.2,4.36,5.84,2.44,2.04
1981-08-06,23.3,0,3.98,-3.98,0.19,0.3
1981-08-07,21.9,0,3.63,-3.63,0.1,0.29
1981-08-08,23.1,15.2,3.88,11.31,3.07,3.67
1981-08-09,20,0,3.19,-3.19,0.79,0.33
1981-08-10,23.6,0,3.96,-3.96,0.18,0.32
1981-08-11,24.4,0,4.14,-4.14,0.12,0.3
1981-08-12,25,0,4.28,-4.28,0.37,0.29
1981-08-13,20.6,0,3.24,-3.24,0.17,0.28
1981-08-14,22.2,0,3.55,-3.55,0.11,0.27
1981-08-15,23.9,0,3.92,-3.92,0.1,0.26
1981-08-16,24.7,0,4.1,-4.1,0.12,0.25
1981-08-17,20.3,0,3.1,-3.1,0.08,0.24
1981-08-18,16.9,0,2.5,-2.5,0.03,0.23
1981-08-19,18.9,0,2.81,-2.81,0,0.22
1981-08-20,20.3,0,3.04,-3.04,0,0.22
1981-08-21,18.3,0,2.67,-2.67,0,0.21
1981-08-22,20.3,0,3.01,-3.01,0,0.2
1981-08-23,18.1,0,2.61,-2.61,0,0.2
1981-08-24,20,0,2.91,-2.91,0,0.19
1981-08-25,19.7,0,2.84,-2.84,0,0.19
1981-08-26,20,0,2.88,-2.88,0,0.18
1981-08-27,20,0,2.86,-2.86,0,0.18
1981-08-28,22.5,0,3.31,-3.31,0,0.17
1981-08-29,22.5,0,3.29,-3.29,0,0.17
1981-08-30,23.9,2.5,3.57,-1.07,0.02,0.17
1981-08-31,23.1,0,3.37,-3.37,0.13,0.16
1981-09-01,21.9,0,3.11,-3.11,0.09,0.16
1981-09-02,22.8,0,3.26,-3.26,0.09,0.15
1981-09-03,20.3,0,2.78,-2.78,0.07,0.15
1981-09-04,19.7,0,2.66,-2.66,0.06,0.15
1981-09-05,18.6,0,2.46,-2.46,0.06,0.14
1981-09-06,20.6,0,2.77,-2.77,0.03,0.14
1981-09-07,20.8,0,2.78,-2.78,0.03,0.14
1981-09-08,20.6,20.3,2.73,17.57,4.33,5.41
1981-09-09,19.2,0,2.48,-2.48,1.89,0.19
1981-09-10,15,0,1.9,-1.9,0.15,0.18
1981-09-11,15.8,0,1.98,-1.98,0.12,0.18
1981-09-12,20.6,0,2.65,-2.65,0.12,0.17
1981-09-13,20.8,0,2.67,-2.67,0.09,0.17
1981-09-14,20.3,0,2.56,-2.56,0.08,0.17
1981-09-15,23.6,12.7,3.12,9.58,0.51,3.03
1981-09-16,17.2,17.8,2.08,15.72,9.45,4.91
1981-09-17,15.3,0,1.84,-1.84,1.1,0.25
1981-09-18,16.7,0,1.99,-1.99,3.54,0.24
1981-09-19,16.1,0,1.9,-1.9,0.79,0.23
1981-09-20,14.2,0,1.68,-1.68,0.37,0.23
1981-09-21,14.2,0,1.67,-1.67,0.25,0.22
1981-09-22,14.2,0,1.65,-1.65,0.28,0.21
1981-09-23,16.7,0,1.92,-1.92,0.33,0.21
1981-09-24,12.5,0,1.47,-1.47,0.13,0.2
1981-09-25,11.9,0,1.4,-1.4,0.09,0.19
1981-09-26,14.4,0,1.62,-1.62,0.09,0.19
1981-09-27,15.8,0,1.76,-1.76,0.09,0.18
1981-09-28,18.9,0,2.11,-2.11,0.09,0.18
1981-09-29,10.6,0,1.25,-1.25,0.09,0.18
1981-09-30,10,0,1.2,-1.2,0.06,0.17
1981-10-01,10,10.2,1.19,9.01,0.02,2.87
1981-10-02,12.2,5.1,1.35,3.75,3.15,1.32
1981-10-03,10.6,0,1.21,-1.21,0.32,0.2
1981-10-04,7.8,0,1.01,-1.01,0.13,0.2
1981-10-05,9.4,0,1.11,-1.11,0.14,0.19
1981-10-06,15.3,10.2,1.59,8.61,0.42,2.77
1981-10-07,14.4,0,1.49,-1.49,1.1,0.21
1981-10-08,11.7,0,1.25,-1.25,0.18,0.21
1981-10-09,8.3,0,1,-1,0.1,0.2
1981-10-10,8.3,0,0.99,-0.99,0.05,0.2
1981-10-11,7.5,0,0.94,-0.94,0.03,0.19
1981-10-12,8.1,0,0.97,-0.97,0.01,0.19
1981-10-13,5,0,0.79,-0.79,0,0.18
1981-10-14,6.9,0,0.88,-0.88,0,0.18
1981-10-15,8.9,0,0.99,-0.99,0,0.17
1981-10-16,8.3,0,0.95,-0.95,0,0.17
1981-10-17,11.7,0,1.16,-1.16,0,0.16
1981-10-18,8.9,20.3,0.97,19.33,2.6,5.96
1981-10-19,9.4,0,0.99,-0.99,1.57,0.23
1981-10-20,3.9,0,0.7,-0.7,0.28,0.22
1981-10-21,5.6,0,0.77,-0.77,0.17,0.21
1981-10-22,10.3,0,1.02,-1.02,0.14,0.21
1981-10-23,12.5,15.2,1.16,14.04,1.5,4.41
1981-10-24,7.8,0,0.86,-0.86,1.34,0.26
1981-10-25,4.2,0,0.69,-0.69,0.39,0.25
1981-10-26,6.9,10.2,0.8,9.4,2.36,3.06
1981-10-27,12.8,33,1.15,31.85,11.02,9.83
1981-10-28,15.3,0,1.33,-1.33,5.51,0.49
1981-10-29,10.8,0,1,-1,1.18,0.45
1981-10-30,6.9,0,0.78,-0.78,0.68,0.43
1981-10-31,7.5,0,0.8,-0.8,0.5,0.4
1981-11-01,8.3,0,0.84,-0.84,0.41,0.38
1981-11-02,9.2,0,0.88,-0.88,0.35,0.36
1981-11-03,12.2,0,1.05,-1.05,0.28,0.34
1981-11-04,9.2,0,0.86,-0.86,0.26,0.32
1981-11-05,10.8,0,0.95,-0.95,0.24,0.31
1981-11-06,10.3,12.7,0.91,11.79,2.6,3.83
1981-11-07,8.6,0,0.82,-0.82,0.61,0.36
1981-11-08,6.4,0,0.71,-0.71,0.43,0.34
1981-11-09,6.9,0,0.72,-0.72,0.39,0.32
1981-11-10,7.8,0,0.76,-0.76,0.35,0.31
1981-11-11,3.3,0,0.57,-0.57,0.3,0.29
1981-11-12,5.6,0,0.65,-0.65,0.28,0.28
1981-11-13,2.5,0,0.54,-0.54,0.24,0.27
1981-11-14,3.9,0,0.58,-0.58,0.24,0.26
1981-11-15,10,10.2,0.84,9.36,0.87,3.06
1981-11-16,9.7,0,0.82,-0.82,1.34,0.29
1981-11-17,5.8,0,0.64,-0.64,0.57,0.28
1981-11-18,6.1,2.5,0.65,1.85,0.51,0.82
1981-11-19,9.4,0,0.79,-0.79,0.39,0.27
1981-11-20,10.3,15.2,0.83,14.37,1.42,4.57
1981-11-21,7.8,2.5,0.71,1.79,0.76,0.86
1981-11-22,5,5.1,0.59,4.51,0.51,1.67
1981-11-23,3.1,0,0.52,-0.52,0.43,0.34
1981-11-24,-1.9,0,0.38,-0.38,0.38,0.32
1981-11-25,-0.8,0,0.41,-0.41,0.35,0.31
1981-11-26,-1.1,0,0.4,-0.4,0.29,0.29
1981-11-27,0.3,0,0.43,-0.43,0.31,0.28
1981-11-28,6.9,0,0.65,-0.65,0.31,0.27
1981-11-29,2.5,0,0.49,-0.49,0.26,0.26
1981-11-30,2.8,0,0.5,-0.5,0.19,0.25
1981-12-01,-1.7,22.9,0.37,22.53,3.86,7
1981-12-02,2.2,20.3,0.47,19.83,13.38,6.31
1981-12-03,6.1,0,0.6,-0.6,1.89,0.5
1981-12-04,3.1,0,0.5,-0.5,1.02,0.46
1981-12-05,3.9,0,0.52,-0.52,0.71,0.43
1981-12-06,2.8,0,0.48,-0.48,0.53,0.41
1981-12-07,0.8,0,0.43,-0.43,0.43,0.38
1981-12-08,3.9,5.1,0.52,4.58,0.87,1.74
1981-12-09,1.9,0,0.46,-0.46,0.55,0.38
1981-12-10,-2.5,7.6,0.34,7.25,0.36,2.53
1981-12-11,-1.9,0,0.36,-0.36,0.28,0.39
1981-12-12,0.3,0,0.41,-0.41,0.25,0.37
1981-12-13,-2.2,2.5,0.35,2.15,0.21,0.99
1981-12-14,-2.8,15.2,0.34,14.86,0.47,4.81
1981-12-15,-2.5,35.6,0.34,35.26,20.47,11.33
1981-12-16,1.4,2.5,0.43,2.06,14.17,1.45
1981-12-17,-1.7,0,0.36,-0.36,4.09,0.73
1981-12-18,-3.1,0,0.33,-0.33,2.36,0.66
1981-12-19,-5.6,0,0.28,-0.28,1.5,0.6
1981-12-20,-7.8,0,0.24,-0.24,1.02,0.55
1981-12-21,-9.2,0,0.23,-0.23,0.79,0.51
1981-12-22,-7.8,0,0.24,-0.24,0.76,0.47
1981-12-23,1.1,5.1,0.43,4.67,5.35,1.91
1981-12-24,3.9,0,0.51,-0.51,3.07,0.45
1981-12-25,1.1,0,0.43,-0.43,1.81,0.42
1981-12-26,-3.1,0,0.33,-0.33,1.18,0.4
1981-12-27,-1.9,2.5,0.35,2.15,1.81,1.04
1981-12-28,-0.3,0,0.39,-0.39,1.81,0.37
1981-12-29,1.9,0,0.45,-0.45,1.34,0.35
1981-12-30,-1.1,0,0.38,-0.38,0.94,0.34
1981-12-31,-2.8,0,0.34,-0.34,0.74,0.32
